[phase3a] waiting for an idle GPU for Qwen 3B LoRA (>=18GB free)
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=11770MiB,util=100% gpu2:free=4576MiB,util=99% gpu3:free=13558MiB,util=84% gpu4:free=11990MiB,util=100% gpu5:free=4116MiB,util=100% gpu6:free=9859MiB,util=100% gpu7:free=8142MiB,util=0%
[2100/6000] relsim_b34444a0e37f682b21b633bfcb9d2dbb__neg 'No'
[2120/6000] relsim_bdecfe829db9d353e653e7ceb2c481f6__neg 'No'
[2140/6000] relsim_c7be25c379963aa118ccc4a465c5b951__neg 'No'
[2160/6000] relsim_617aa14737874125f605f8210f738a13__neg 'No'
[2180/6000] relsim_9a412be012c381627ebe032ff80b46bd__neg 'No'
[2200/6000] relsim_a5abf5316a91f9bb16a06a090c8f8c42__neg 'Yes'
[2220/6000] relsim_d2ea81ce634b8ec23bae8089c3c910a7__neg 'Yes'
[2240/6000] relsim_257bd2cc9f71c3f41e2d81e17eb13f13__neg 'No'
[2260/6000] relsim_b5c16f3135e874443ca2ec8a8db44447__neg 'No'
[2280/6000] relsim_a621a60ab90fea7962d14e5670ea167e__neg 'No'
[2300/6000] relsim_74afea45e0036309ec05a2fe0b034255__neg 'No'
[2320/6000] relsim_244bfc740726dd565f2f4175d42fd684__neg 'No'
[2340/6000] relsim_418011ebe7a558f6fcd63303ae5831c5__neg 'Yes'
[2360/6000] relsim_740c0510aa71c82b5b0800813076d4c4__neg 'No'
[2380/6000] relsim_984520492446e371fed0df6783b57eaa__neg 'No'
[2400/6000] relsim_d4a3df53fc0b07bba09255dcb2c48921__neg 'No'
[2420/6000] relsim_88eac292e2be97bf63a13c94d5aa05d9__neg 'No'
[2440/6000] relsim_de0cdebabddb904c50e68049a7b99b0e__neg 'No'
[2460/6000] relsim_8b5d3234cb1d19409be12175b39b647e__neg 'No'
[2480/6000] relsim_84f17bad638052ce8dd194385b606d3e__neg 'No'
[2500/6000] relsim_053991174e9fa83827ea4bceca26ba46__neg 'No'
[2520/6000] relsim_a91c336ef5fb76a970ec996ed529f4ad__neg 'No'
[2540/6000] relsim_ce043afafa42de0a98ea7b78acbf4a28__neg 'No'
[2560/6000] relsim_d4c58c13da7a449ebd80d1d3d911a9b6__neg 'No'
[2580/6000] relsim_c7f012e617c03ca61045442008718cc5__neg 'No'
[2600/6000] relsim_086f877be34b7e677def91710657fb46__neg 'No'
[2620/6000] relsim_d5050f84b3e2068462058ce33bfb5999__neg 'No'
[2640/6000] relsim_2285853244f04c3e5d788fbaf69818fa__neg 'No'
[2660/6000] relsim_b7f67af4c94e2589d83bbce3bb88bfc2__neg 'No'
[2680/6000] relsim_36c1d01fb7f46820735dd6600562cb8d__neg 'No'
[2700/6000] relsim_d364d5d269099a6f284cb13dfceaad9b__neg 'No'
[2720/6000] relsim_5e8970c1e44c1eeb2fe4c3a78c2d4fd0__neg 'No'
[2740/6000] relsim_47904ca6c6bd0d48deb6956ea2528d2f__neg 'No'
[2760/6000] relsim_3ff6311eacf8cd543a18f27da31a7bbf__neg 'No'
[2780/6000] relsim_d8eff7868a912b24d9e52fb533b9dd37__neg 'No'
[2800/6000] relsim_8716df25ac428be464e2819569cbbf18__neg 'No'
[2820/6000] relsim_8b5d05e43bdb7012fb0246e49e1c498b__neg 'No'
[2840/6000] relsim_0c66221c07c67c9d4416c1096fa29250__neg 'No'
[2860/6000] relsim_b03a56852a53d4f123fea8dc725bac63__neg 'No'
[2880/6000] relsim_319f4b034756b745ecebf80a9653aa2e__neg 'No'
[2900/6000] relsim_d8f6664d109f3d62baf62073c89617a7__neg 'No'
[2920/6000] relsim_5e11e248dcd8d32b647eada3fcb0e72b__neg 'No'
[2940/6000] relsim_74ff0ce00b3a2729557f3c99a28056b1__neg 'No'
[2960/6000] relsim_debc2a227c970410d099442e4aa86aef__neg 'No'
[2980/6000] relsim_3179b349a729ea38de2a97acf3965b65__neg 'No'
[3000/6000] relsim_43260d314c7c9545501611adb6f9b1bf__neg 'No'
[3020/6000] relsim_97e91d19e46905a0c67b8ef9bc866f58__neg 'No'
[3040/6000] relsim_5dd2995600671224ad012599d30ae43d__neg 'No'
[3060/6000] relsim_ddc3cc2cd4394b109ad91847bcab552c__neg 'Yes'
[3080/6000] relsim_4ea09d4fedb4b4ce16599ea9ebf2497e__neg 'No'
[3100/6000] relsim_392a6273c2e9c558e05afc2062199611__neg 'No'
[3120/6000] relsim_306cb5ef7b90ecd4ed7ca686eb14510f__neg 'No'
[3140/6000] relsim_4be3fbaae74e7c72ecdace66a6565a84__neg 'No'
[3160/6000] relsim_232e65d0867c6c12a6ae262208271561__neg 'No'
[3180/6000] relsim_a2931b079c9957fe62bf734326609a72__neg 'No'
[3200/6000] relsim_95ff7d13559fd3eac6fba98792f3e94a__neg 'No'
[3220/6000] relsim_432a8a0803074e110e022356ea93fc8a__neg 'No'
[3240/6000] relsim_bbb101192609c600cc8114f0fb99c6fc__neg 'No'
[3260/6000] relsim_c045d7ef90ff08e56b67950e37fc5dfa__neg 'No'
[3280/6000] relsim_6c86c694b576b3400054da4295ecb319__neg 'No'
[3300/6000] relsim_7e74c33ce2cbc3b67182b4387e8eb92f__neg 'No'
[3320/6000] relsim_38aba2a10f44c9df6f0ae0a9fbb9c219__neg 'No'
[3340/6000] relsim_8d67fcd3c9ab074012c8774a00de4755__neg 'No'
[3360/6000] relsim_35a8da3a3ef830adf2434a267dcfa524__neg 'No'
[3380/6000] relsim_c56e8612bf41e7e1e49f7fac5078a89e__neg 'No'
[3400/6000] relsim_9dc30e64d123722facceef1efcffd826__neg 'No'
[3420/6000] relsim_36b592a00cc51f41bfb356b2c04da1af__neg 'No'
[3440/6000] relsim_4a0ef91f3e9b261db08865f93ad4c81e__neg 'No'
[3460/6000] relsim_2bc965938a8a00e3451ddac38425df09__neg 'No'
[3480/6000] relsim_bb1b34cbcd6f33a764762a0b9a092b10__neg 'No'
[3500/6000] relsim_c4e803a13f0810e0f90d7b5cf4679d27__neg 'No'
[3520/6000] relsim_0699db67185d258df109a4972228c535__neg 'No'
[3540/6000] relsim_8ac1e9fcc4e29d85aa5521fa15b6ffd2__neg 'No'
[3560/6000] relsim_22ac0d9bb87bb59611ff9b64ec6cd996__neg 'No'
[3580/6000] relsim_331105c3496059ff89c4d9e172621f19__neg 'No'
[3600/6000] relsim_cb7aeadf31fe1acb27e45b2b2a91b509__neg 'No'
[3620/6000] relsim_433b90d09c4153d99b7fcfb00b4269be__neg 'No'
[3640/6000] relsim_3d91182d9cccfb3b814d727e09e97bce__neg 'No'
[3660/6000] relsim_a73b8d6be8e3a8dca6c9a40d34c26430__neg 'No'
[3680/6000] relsim_2a71744f75257cf0b46e88817f3fbd98__neg 'No'
[3700/6000] relsim_72c7b8f0d1cc999250b2c14286cd060d__neg 'No'
[3720/6000] relsim_a41465247303ce2ac8b439eae814766b__neg 'No'
[3740/6000] relsim_d5c8d9f8dce455df4cb396c7335e324d__neg 'No'
[3760/6000] relsim_753d77a115fd75db434c11da11521b64__neg 'No'
[3780/6000] relsim_c1611abd7bc9189f77381e0f68f1feb3__neg 'No'
[3800/6000] relsim_0a54150f174cb0645295b8488de4f647__neg 'No'
[3820/6000] relsim_05b592534806648935caa56382e66068__neg 'No'
[3840/6000] relsim_2f05fd103bd72400d8e749bf79453c69__neg 'No'
[3860/6000] relsim_b90f259ed29fe43a86f354b7fa1ae773__neg 'No'
[3880/6000] relsim_83a866a0dac85525530692e634ed23ca__neg 'No'
[3900/6000] relsim_a53d0db582542e2bad0ad69fe53429f3__neg 'No'
[3920/6000] relsim_4747688612f33a657b803a8c2507ce49__neg 'No'
[3940/6000] relsim_7928b66e88dea208f47e7eb5e5e2d409__neg 'No'
[3960/6000] relsim_4fc0f9dcb118eafb0779d1fd103d7937__neg 'No'
[3980/6000] relsim_ad91ea49b95b2f19c4c49b4395b727dd__neg 'No'
[4000/6000] relsim_d6df275a4d81cca6bb6c1303926e4dc2__neg 'No'
[4020/6000] relsim_b8120b779208fbdc2adf936e4e8ad897__neg 'No'
[4040/6000] relsim_dedba8e97ad02234ea4dc85d7bd3a4c0__neg 'No'
[4060/6000] relsim_b55fe28a07f0b425c72e1e5dc1788a55__neg 'No'
[4080/6000] relsim_0bf8ff2281a957cbdc92cc40eac79fca__neg 'No'
[4100/6000] relsim_390c7f61baeaf08c83d6559260f7b5ad__neg 'No'
[4120/6000] relsim_bf5d90ffbbd3a380a129c974f4b0bd72__neg 'No'
[4140/6000] relsim_6aa5c2b20ff10cc3f2e04bb2d3fde64b__neg 'No'
[4160/6000] relsim_5affcdd99d17be8aaf900d502fbf36f2__neg 'No'
[4180/6000] relsim_d09cf9aa19121fcba03b54d3db6577a2__neg 'No'
[4200/6000] relsim_0208ef5cc6f59cb5f17cf8f3251839f7__neg 'No'
[4220/6000] relsim_187a2b6f3aa58a65709236d8baa3362c__neg 'No'
[4240/6000] relsim_6e8e3c08d2bfca34380a7dcd5b29d7dc__neg 'No'
[4260/6000] relsim_17658dcf8329421f0558e78f8fed3b80__neg 'No'
[4280/6000] relsim_9b7d4452b236cb987fa5027d1e5525e4__neg 'No'
[4300/6000] relsim_a8d7eb315113a26b1aad63a500878c66__neg 'No'
[4320/6000] relsim_dc705663cd93792e16e7f12a8b6436d1__neg 'No'
[4340/6000] relsim_13d626357434e597ef065ccf724a5f21__neg 'No'
[4360/6000] relsim_cb5c082709ebeeabcb5a33dc7c33892f__neg 'No'
[4380/6000] relsim_b469bb93ea41e426ea2441e9efbafc71__neg 'No'
[4400/6000] relsim_c2d5abee2d126a06a3b3dd817283eb18__neg 'No'
[4420/6000] relsim_76b3500dd6d8e3d26a000e1df7d00b60__neg 'No'
[4440/6000] relsim_2c60083dc2d97537ac4d8819c450d547__neg 'No'
[4460/6000] relsim_5be4794cf0fbf2d6c4bb46eeab243832__neg 'No'
[4480/6000] relsim_de8fd5c07fd9297ee6f82b9b650f36ed__neg 'No'
[4500/6000] relsim_cea113cfc3a6725c4e43c3786cd83dd3__neg 'No'
[4520/6000] relsim_d8338647ced22f0edc1f370b928ea359__neg 'Yes'
[4540/6000] relsim_c2c8853d2e5a297b865e1a644cdff0b6__neg 'No'
[4560/6000] relsim_85bd2d3264e2a1f68ccf783cc23ab520__neg 'No'
[4580/6000] relsim_08935af0f75e4e43e2d0dec32fa2335c__neg 'No'
[4600/6000] relsim_600e7447302945931442fb3e1c0c51f6__neg 'No'
[4620/6000] relsim_609fb4b92ebb4e9a942d61b6ef6917e2__neg 'No'
[4640/6000] relsim_188e429a0a1704f44238d9810d2470a3__neg 'No'
[4660/6000] relsim_a32d922ef91b92d9f790d80052382b03__neg 'Yes'
[4680/6000] relsim_0cc267616e53872a989680e7cd842695__neg 'No'
[4700/6000] relsim_262e64721ed77bb351ef50e3eac99f25__neg 'No'
[4720/6000] relsim_72fb024d0ee495b7fcba9608b81f8825__neg 'No'
[4740/6000] relsim_a6e08d73c86b0c3db2609c5f24ae31c0__neg 'No'
[4760/6000] relsim_641b25b6ceb0f6381292637f5451c463__neg 'No'
[4780/6000] relsim_870a07f2406e59fc351b4f932c3f6a0f__neg 'No'
[4800/6000] relsim_6233d02d627bb4253a56238824a31b18__neg 'No'
[4820/6000] relsim_84badd5d8b7601a47aea3d2fcadabcdb__neg 'No'
[4840/6000] relsim_a23168d6e70606c9383d998c8b618c7a__neg 'No'
[4860/6000] relsim_890f1a2d15389a74d245d16ed52ef463__neg 'No'
[4880/6000] relsim_05fda28d89b9c6be45fc3e546ec5684c__neg 'No'
[4900/6000] relsim_82d6780b40f05c522488db9c5e291c71__neg 'No'
[4920/6000] relsim_54f0ee1fb1cdfb1fb755dcab15a72bdc__neg 'No'
[4940/6000] relsim_d5530938124ec45394bd41f0e8eacbaf__neg 'No'
[4960/6000] relsim_15aade99d979158ec357551d54b72d1d__neg 'No'
[4980/6000] relsim_07628c2eec6422568335ed9bdbe57749__neg 'No'
[5000/6000] relsim_59d2dd6e9fb19c5aee62ea6c2f8509ec__neg 'No'
[5020/6000] relsim_2c40f31f46d6a002d076fa2c2436fe03__neg 'No'
[5040/6000] relsim_c1c3cfb8f61a12f7fc86876ce5c6403d__neg 'No'
[5060/6000] relsim_4fc514802cf339ca2cd9e76d7772ca91__neg 'No'
[5080/6000] relsim_68211d65108e024e56235266b783824c__neg 'No'
[5100/6000] relsim_7635c321c54e4eae4fde241cb1a52859__neg 'No'
[5120/6000] relsim_5b7e078856c1d7d3509f2d776be57622__neg 'Yes'
[5140/6000] relsim_ace88cccb42682b4631bed0c0d4d0fa1__neg 'No'
[5160/6000] relsim_63db2ae7105f4513f3a06e794082005d__neg 'No'
[5180/6000] relsim_4ffb1998f07c8d4f1c3ba2fe653455e1__neg 'No'
[5200/6000] relsim_baa9b54710529430f795e3fa2babefb5__neg 'No'
[5220/6000] relsim_c952c4699558aa57b1f8739e6798ada0__neg 'No'
[5240/6000] relsim_69314110f5295907962b164fee43a539__neg 'No'
[5260/6000] relsim_26b2d919c4c600ecaf2ebdeaeada1d3e__neg 'No'
[5280/6000] relsim_a728dad2f8f32ddc3e43435379519ac5__neg 'No'
[5300/6000] relsim_b72b4ec9f6ed8bd1171f09c18cb9c705__neg 'No'
[5320/6000] relsim_10c37cd6ae26e864881d63a315525e5a__neg 'No'
[5340/6000] relsim_498e6b5f89de4a14e0d318d015b92ae2__neg 'No'
[5360/6000] relsim_7d49b0b5bb9285882c94140e6741cfa0__neg 'No'
[5380/6000] relsim_220d4e39effebff5c1357c66e6cff6db__neg 'No'
[5400/6000] relsim_abeddc58dfab057810ae50e04e0358a3__neg 'No'
[5420/6000] relsim_cb56095aeb59779a0b13238c87cd2070__neg 'No'
[5440/6000] relsim_7c9ea788d11e8bac601df53d15982f84__neg 'No'
[5460/6000] relsim_1aed96d458c8f61f8dad71486fb747fa__neg 'No'
[5480/6000] relsim_4217d5fbd4cf179dcd5d138fa55ebc30__neg 'No'
[5500/6000] relsim_afd1e1f20040b3c8fd85d5feda040cfd__neg 'No'
[5520/6000] relsim_4d4d15f6649086f225f96fed19f8f2aa__neg 'No'
[5540/6000] relsim_5387ef843e26bb01eabb625d8ee96d87__neg 'No'
[5560/6000] relsim_92677159a565b8b65ad29adb98324971__neg 'No'
[5580/6000] relsim_664f3fc9ea9abeee61fec4543309e2d4__neg 'No'
[5600/6000] relsim_4f722fbf96cb7432cbc08994b02c3891__neg 'No'
[5620/6000] relsim_9f1accb0226664f77d4dc1e6f2ec7d4b__neg 'No'
[5640/6000] relsim_27030321b4c3aea7db182a4b2d114f17__neg 'Yes'
[5660/6000] relsim_ae20ca4b2e3d7b23a5a1b9c69799cf3b__neg 'No'
[5680/6000] relsim_7c823791b9c3f1d4b659eb2d8ff5448f__neg 'No'
[5700/6000] relsim_923b563d6cf4e27c80048bf6da9ae0df__neg 'No'
[5720/6000] relsim_622a9448ce5d11d55f2cbd27fa6d74f2__neg 'No'
[5740/6000] relsim_6d076a3c2d010f8fb478e42b569ee942__neg 'No'
[5760/6000] relsim_85c67032154b5a11410a95251832aab4__neg 'No'
[5780/6000] relsim_9d02c3a15754eea3fda176be42ebea81__neg 'No'
[5800/6000] relsim_887529ef8acb1962b122dc053e143bcd__neg 'No'
[5820/6000] relsim_7aa6838a67abd035e5740418d98b71df__neg 'No'
[5840/6000] relsim_d7aabb46ff18c633df65b3bbb2de5a79__neg 'No'
[5860/6000] relsim_443cfffdf0b4a74f72003cd4e3ac0750__neg 'No'
[5880/6000] relsim_30b9ed02b523bf4c1178ad148d510e78__neg 'No'
[5900/6000] relsim_a400cf91609f0f2a5167368647b659bb__neg 'No'
[5920/6000] relsim_ae1e6a45ad8c3dd3d9e3ac9f7d96580c__neg 'No'
[5940/6000] relsim_9646e2f2d5e0dea15a30ecb838ae5332__neg 'No'
[5960/6000] relsim_abc4f4c8eb35f9d2011c582f0af640c4__neg 'No'
[5980/6000] relsim_5501abf8344dba7695654d6f89ac2eec__neg 'No'
[6000/6000] relsim_7e9129e00c75d7140651dcc2bf5d5765__neg 'No'
Wrote eval_results/qwen/phase3a/answers/s3000_train.jsonl
{
  "all": {
    "n": 6000,
    "TP": 2837,
    "FP": 152,
    "TN": 2848,
    "FN": 163,
    "Accuracy": 0.9475,
    "Precision": 0.9491468718634996,
    "Recall": 0.9456666666666667,
    "F1": 0.9474035732175655,
    "Yes_ratio": 0.49816666666666665,
    "skipped_empty": 0,
    "subset": "all"
  },
  "positive": {
    "n": 3000,
    "TP": 2837,
    "FP": 0,
    "TN": 0,
    "FN": 163,
    "Accuracy": 0.9456666666666667,
    "Precision": 1.0,
    "Recall": 0.9456666666666667,
    "F1": 0.9720746959054308,
    "Yes_ratio": 0.9456666666666667,
    "skipped_empty": 0,
    "subset": "positive"
  },
  "random_negative": {
    "n": 3000,
    "TP": 0,
    "FP": 152,
    "TN": 2848,
    "FN": 0,
    "Accuracy": 0.9493333333333334,
    "Precision": 0.0,
    "Recall": 0.0,
    "F1": 0.0,
    "Yes_ratio": 0.050666666666666665,
    "skipped_empty": 0,
    "subset": "random_negative"
  }
}
Questions=1924 already=0 remaining=1924
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   4%|▍         | 37/824 [00:00<00:02, 330.32it/s]Loading weights:   9%|▊         | 71/824 [00:00<00:02, 303.33it/s]Loading weights:  12%|█▏        | 102/824 [00:00<00:02, 279.29it/s]Loading weights:  16%|█▋        | 135/824 [00:00<00:02, 288.73it/s]Loading weights:  20%|██        | 165/824 [00:00<00:02, 290.13it/s]Loading weights:  24%|██▎       | 195/824 [00:00<00:02, 271.12it/s]Loading weights:  27%|██▋       | 223/824 [00:00<00:02, 266.14it/s]Loading weights:  30%|███       | 251/824 [00:00<00:02, 254.69it/s]Loading weights:  35%|███▍      | 285/824 [00:01<00:02, 258.68it/s]Loading weights:  38%|███▊      | 316/824 [00:01<00:01, 256.22it/s]Loading weights:  42%|████▏     | 342/824 [00:01<00:01, 253.73it/s]Loading weights:  46%|████▌     | 375/824 [00:01<00:01, 274.20it/s]Loading weights:  49%|████▉     | 403/824 [00:01<00:01, 258.09it/s]Loading weights:  54%|█████▍    | 444/824 [00:01<00:01, 298.77it/s]Loading weights:  66%|██████▌   | 544/824 [00:01<00:00, 493.95it/s]Loading weights:  77%|███████▋  | 632/824 [00:01<00:00, 603.70it/s]Loading weights:  92%|█████████▏| 762/824 [00:01<00:00, 799.42it/s]Loading weights: 100%|██████████| 824/824 [00:01<00:00, 418.20it/s]
[1/1924] 13 'Yes, the man in the image is wearing a helmet.'
[20/1924] 222 'Yes, the woman in the image is wearing a blue bikini.'
[40/1924] 395 'No, there are no people visible in the image.'
[60/1924] 515 'Yes, the seahorse is swimming near some plants in the image.'
[80/1924] 667 'Yes, the ladybug is resting on a blade of grass in the image.'
[100/1924] 840 'Yes, the animal in the image is a hedgehog.'
[120/1924] 1003 'No, there are no dogs in the image standing on their own without their owners'
[140/1924] 1147 'No, none of the women in the picture are holding a surfboard.'
[160/1924] 1283 'Yes, the cookies on the pan are covered with parchment paper.'
[180/1924] 1416 'Yes, the man in the image is wearing a hat.'
[200/1924] 1640 'Yes, the players in the image appear to be playing a football game.'
[220/1924] 1741 'Yes, the meat in the image appears to be cooked. It has a brown'
[240/1924] 1914 'Yes, the pair of shorts is hanging from a wooden hanger.'
[260/1924] 2062 'No, there are no plants or flowers visible on the sculpture in the image.'
[280/1924] 2172 'No, there is no sand on the plate in the image. The plate appears'
[300/1924] 2336 'No, the bottle of wine is not located in the center of the image.'
[320/1924] 2420 'Yes, the nails in the picture appear to be fake. They have a polished'
[340/1924] 2599 'No, the car is not parked on a driveway. It is parked on a'
[360/1924] 2721 'Yes, the man in the image is wearing a brown sweater.'
[380/1924] 2812 'Yes, the car in the image appears to be a luxury car. The sleek'
[400/1924] 2926 'Yes, the man is holding his glove while standing on a baseball field.'
[420/1924] 3047 'Yes, there is a window visible in the room.'
[440/1924] 3192 'Yes, the woman in the image is wearing a bra.'
[460/1924] 3345 'Yes, the dogs in the image are wearing harnesses.'
[480/1924] 3495 'Yes, the bike cross is illuminated in red, indicating that cyclists should stop '
[500/1924] 3646 'Yes, the animal in the image is swimming on its back.'
[520/1924] 3788 'Yes, both men are wearing suits.'
[540/1924] 3962 'Yes, there are people on the stage in the picture.'
[560/1924] 4073 'Yes, the man is standing on a slope in the image.'
[580/1924] 4276 'Yes, the man in the image is wearing a black shirt.'
[600/1924] 4414 'There is no existence of a girl being on a stand or outside in the given'
[620/1924] 4594 'Yes, the snow is being plowed by the tractor. The tractor is actively'
[640/1924] 4722 'Yes, the otter is lying on the ice.'
[660/1924] 4855 'No, the bull in the image is not wearing any shoes. It appears to'
[680/1924] 4998 'Yes, the man is standing next to the jeep.'
[700/1924] 5205 'There is no existence of non-palm trees in the image description.'
[720/1924] 5402 'No, all the green balloons in the image are near buildings.'
[740/1924] 5573 'Yes, the man is bending over and appears to be pumping air into the tire'
[760/1924] 5762 'Yes, there are books on both the floor and on tables in the image.'
[780/1924] 5886 'Yes, the pasta is on a white plate.'
[800/1924] 6042 'Yes, the woman in the image is wearing a dress.'
[820/1924] 6190 'Yes, the bee is sitting on the sunflower in the image.'
[840/1924] 6316 'Yes, the glasses of beer are on the table.'
[860/1924] 6450 'Yes, the burrito is served on a black plate.'
[880/1924] 6599 'Yes, the person is parking their motorcycle on the sidewalk.'
[900/1924] 6774 'Yes, the Christmas tree is located near the green cabinet in the image.'
[920/1924] 6937 'Yes, there are grapes hanging from the tree limb in the image.'
[940/1924] 7125 'Yes, the cat is sitting next to the alarm clock in the image.'
[960/1924] 7278 'Yes, there is someone in the image holding a snowboard and sitting down.'
[980/1924] 7466 'Yes, there are people wearing reflective vests in the image.'
[1000/1924] 7609 'Yes, the coffee cup is on the saucer.'
[1020/1924] 7805 'Yes, the person is holding the sandwich in their hand.'
[1040/1924] 7977 'No, the man in the image is not smiling. He appears to be standing'
[1060/1924] 8160 'Yes, the plant is inside the vase. The vase is green and contains the'
[1080/1924] 8330 'Yes, the man in the image is wearing a helmet.'
[1100/1924] 8484 'Yes, the microphone is placed in front of all three computers.'
[1120/1924] 8648 'Yes, the giraffe in the image is eating grass.'
[1140/1924] 8829 'No, the coffee cup is not empty. It contains a liquid, likely tea'
[1160/1924] 9027 'No, the man in the image is not holding a trophy. He appears to'
[1180/1924] 9181 'Yes, the woman in the image is carrying a white bag with the word "'
[1200/1924] 9392 'No, there is no man present in the image. The image shows a woman'
[1220/1924] 9543 'Yes, the man in the image is wearing a hat on his head.'
[1240/1924] 9706 'No, there is no man present in the image. The image only features a'
[1260/1924] 9845 'There is no existence of a soccer ball in the image description, so asking if'
[1280/1924] 9938 'Yes, the blue starfish is lying on a piece of coral in the image'
[1300/1924] 10095 'Yes, the sculpture is in an urban setting with buildings visible in the backgrou'
[1320/1924] 10398 'Yes, the red race car is seen maneuvering around the track in the image'
[1340/1924] 10631 'No, the person in the image is not riding a bicycle. They are skate'
[1360/1924] 10752 'There is no existence of a rock in front of the house in the image description'
[1380/1924] 10922 'No, the room is not empty. It appears to be a classroom with various'
[1400/1924] 11063 'No, there are no green peaches in the image. The peaches are'
[1420/1924] 11319 'Yes, the woman is holding a camera up to her face in the image.'
[1440/1924] 11454 'Yes, the fig plants are growing on the tree. The image shows green fig'
[1460/1924] 11674 'No, the raven is not sitting on the tree branch outside the tree building'
[1480/1924] 11806 'Yes, the lemon is on the table. It is placed next to the fish'
[1500/1924] 11953 'Yes, the man in the image is wearing a hat.'
[1520/1924] 12067 'Yes, the man is holding a plate of food in his hand.'
[1540/1924] 12152 'Yes, the woman in the image is wearing a tank top.'
[1560/1924] 12303 'No, the man is not holding a tennis racket. He is rowing a'
[1580/1924] 12458 'Yes, the child is wearing a pink swimsuit in the image.'
[1600/1924] 12573 'Yes, the kangaroo in the image is wearing a blue harness around its neck'
[1620/1924] 12750 'No, the woman in the image is not wearing a wedding dress. She appears'
[1640/1924] 12968 'No, the woman is not holding the microphone. She appears to be speaking into'
[1660/1924] 13121 'The vase is on the counter.'
[1680/1924] 13251 'There is no existence of a doughnut in the image description, so asking if'
[1700/1924] 13402 'Yes, the woman is standing at the bottom of the bowling alley.'
[1720/1924] 13529 'Yes, the man in the image is wearing a straw hat.'
[1740/1924] 13687 'Yes, the child is wearing a red baseball uniform in the image.'
[1760/1924] 13832 'Yes, the two toothbrushes are in the same toothbrush holder.'
[1780/1924] 13976 'Yes, there are people walking on the escalator in the image.'
[1800/1924] 14110 'Yes, the car is parked on the beach.'
[1820/1924] 14261 'Yes, the lizard is near the light bulb in the image.'
[1840/1924] 14451 'Yes, the machine is likely powered by the cord connected to the wall. The'
[1860/1924] 14614 'Yes, the sandwich in the image is cut in half.'
[1880/1924] 14769 'No, the man is not holding a frisbee. He appears to be'
[1900/1924] 14927 'Yes, the bride is wearing a white dress.'
[1920/1924] 15103 "No, the red spots on the moth's body are not the same color as"
Wrote eval_results/qwen/phase3a/answers/s3000_rbench_fast.jsonl
{
  "Accuracy": 0.8130469923491951,
  "Precision": 0.766937580021221,
  "Recall": 0.9033163900199075,
  "F1": 0.8295365480067071,
  "Yes_ratio": 0.5932165610978357,
  "n_mean": 1370.4,
  "FP_mean": 189.4,
  "FN_mean": 66.8,
  "TP_mean": 623.6,
  "TN_mean": 490.6
}
Questions=384 already=0 remaining=384
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   0%|          | 3/824 [00:00<00:27, 29.85it/s]Loading weights:   3%|▎         | 28/824 [00:00<00:05, 149.21it/s]Loading weights:   6%|▋         | 52/824 [00:00<00:04, 176.83it/s]Loading weights:  10%|▉         | 81/824 [00:00<00:03, 217.03it/s]Loading weights:  12%|█▎        | 103/824 [00:00<00:03, 205.21it/s]Loading weights:  16%|█▌        | 130/824 [00:00<00:03, 224.17it/s]Loading weights:  19%|█▉        | 158/824 [00:00<00:02, 232.44it/s]Loading weights:  22%|██▏       | 182/824 [00:00<00:02, 226.86it/s]Loading weights:  25%|██▌       | 207/824 [00:00<00:02, 218.14it/s]Loading weights:  28%|██▊       | 233/824 [00:01<00:02, 226.95it/s]Loading weights:  31%|███       | 256/824 [00:01<00:02, 203.90it/s]Loading weights:  34%|███▎      | 277/824 [00:01<00:02, 203.87it/s]Loading weights:  37%|███▋      | 301/824 [00:01<00:02, 210.33it/s]Loading weights:  39%|███▉      | 323/824 [00:01<00:02, 210.55it/s]Loading weights:  42%|████▏     | 345/824 [00:01<00:02, 206.14it/s]Loading weights:  44%|████▍     | 366/824 [00:01<00:02, 205.25it/s]Loading weights:  47%|████▋     | 389/824 [00:01<00:02, 206.80it/s]Loading weights:  50%|████▉     | 411/824 [00:01<00:02, 205.61it/s]Loading weights:  55%|█████▌    | 455/824 [00:02<00:01, 271.98it/s]Loading weights:  67%|██████▋   | 548/824 [00:02<00:00, 459.23it/s]Loading weights:  76%|███████▌  | 626/824 [00:02<00:00, 543.44it/s]Loading weights:  89%|████████▉ | 732/824 [00:02<00:00, 692.24it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 758.46it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 329.66it/s]
[1/384] 010l9bc0b9trxvw 'yes'
[20/384] 31j3wqk31oizgnn 'No'
[40/384] 5owqb9zzyc1cnif 'no'
[60/384] 7rmyiwgaj02w8fg 'no'
[80/384] 9dzlh9pq3biqyjv 'yes'
[100/384] b8eouc1dlaq8egb 'Yes'
[120/384] d5cfdhuz044z0at 'yes'
[140/384] f4ye0uoy02r11cv 'no'
[160/384] h595uepuzul2p6n 'Yes'
[180/384] idb4ippj7sa8x1w 'Yes'
[200/384] jqoe30bbuzr465o 'no'
[220/384] m1o6pld1ck023eb 'No'
[240/384] nqixstt7uj0cv0n 'yes'
